time,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5
47.296,-1.442681737962026e-07,-0.12258529997804038,0.018541500688265544,0.10542196046622876,-3.319566843629218e-10,6.204758928873844e-11
47.328,-1.1744830039073229e-06,-0.08299570596593392,0.012681707107026208,0.07170366724375266,-3.256214742286545e-10,4.2119085996716876e-11
47.36,-1.5253234786349879e-06,-0.056077651046908955,0.008696405832467335,0.04877509836333227,-3.2365082835994485e-10,2.8602120671905595e-11
47.392,-1.528652517068796e-06,-0.037775326710731694,0.005985962019700031,0.033183584351365036,-3.2363695057213704e-10,1.942890293094024e-11
47.424,-1.3721998953775127e-06,-0.025331074638305917,0.004142560452918831,0.02258129584845059,-3.242892065991043e-10,1.3197776205231548e-11
47.456,-1.1585064851882265e-06,-0.016869886511543947,0.002888842917381229,0.015371699677399486,-3.2506636271634193e-10,8.978928711655954e-12
47.488,-9.405487361169307e-07,-0.011116892591148814,0.0020361756534470477,0.010469147138231216,-3.2567004648598186e-10,6.106226635438361e-12
47.52,-7.432656087824618e-07,-0.39339812819020464,0.06376869466057089,0.3310158194922974,-3.317485175458046e-10,1.7659484985443896e-10
47.552,6.380410338957532e-06,-0.26722004561438234,0.043424539412195706,0.2251046435736842,-3.13318815337027e-10,1.1973755320582313e-10
47.584,2.1171315534029844e-06,-0.18133571570367116,0.02960278596642052,0.15308833379851228,-3.452862995523276e-10,8.203160373199125e-11
47.616,-1.4375738793814818e-07,-0.12293958940197414,0.020202714981168435,0.1041169944742959,-3.317832120153241e-10,5.5663806897143786e-11
47.648,-1.165028559735326e-06,-0.08323443097909416,0.013809749610696476,0.07081629025543212,-3.254965741383842e-10,3.777533841287095e-11
47.68,-1.512658706626091e-06,-0.05623779970710327,0.009461904059190895,0.04817168198638366,-3.2356062273919406e-10,2.5646151868841116e-11
47.712,-1.5157814656219237e-06,-0.0378820486422668,0.006504938658960513,0.03277326121592372,-3.2353286716357843e-10,1.7416623698807143e-11
47.744,-1.3605436638419732e-06,-0.025401469981201075,0.0044939081970257755,0.022302276123237208,-3.241920620844496e-10,1.1837753000065732e-11
47.776,-1.1486026088580736e-06,-0.016915582238458127,0.003126206938999787,0.015181966271288205,-3.2500391267120676e-10,8.049116928532385e-12
47.808,-9.32468449676982e-07,-0.011145794266160386,0.0021960334091880584,0.010340128427904771,-3.2564922980427013e-10,5.467848396278896e-12
47.84,-7.368614191038958e-07,-0.3944451354363741,0.06904696099521712,0.32678650014406063,-3.2509411829195756e-10,1.4306611451075923e-10
47.872,6.323407832076189e-06,-0.26792994720084906,0.04701244767338353,0.222228702834934,-3.0865587863360133e-10,9.69502256253918e-11
47.904,2.0973572531501894e-06,-0.18181625731532314,0.03204095150609321,0.15113269261314566,-3.423025751736475e-10,6.65301147506625e-11
47.936,-1.4319989638522657e-07,-0.1232641765085557,0.021859080269373554,0.10278715806807948,-3.297639938892871e-10,4.51166881632048e-11
47.968,-1.1550208428579012e-06,-0.0834529790948342,0.014934509035474663,0.0699120013860216,-3.241018564636988e-10,3.060052211623088e-11
48.0,-1.49926433073988e-06,-0.05638424847898005,0.010225183988729625,0.04755676553019894,-3.2260305538045486e-10,2.0775048348298242e-11
48.032000000000004,-1.5021747318266776e-06,-0.037979474861216805,0.007022421020283498,0.03235511802635038,-3.2288755003051506e-10,1.4113710200547303e-11
48.064,-1.348224670794096e-06,-0.02546556432020397,0.004844253974498058,0.02201793876092928,-3.23789606238023e-10,9.58955137519979e-12
48.096000000000004,-1.1381378339780923e-06,-0.016957013274383065,0.003362903751066848,0.014988616871769445,-3.2471941802114657e-10,6.522560269672795e-12
48.128,-9.23931951779533e-07,-0.011171815882157765,0.002355451580365875,0.01020865084183642,-3.254410629871529e-10,4.440892098500626e-12
48.160000000000004,-7.300767282392151e-07,-0.39539922019932866,0.07430860977598874,0.3224808574888993,-3.166009121535751e-10,1.557920459305251e-10
48.192,6.263408833251383e-06,-0.2685766734215195,0.05058906738134028,0.21930086227123224,-3.0273700213356847e-10,1.055960874296602e-10
48.224000000000004,2.076588269395163e-06,-0.1822538622376843,0.03447145594166756,0.14914175956530495,-3.384584279508829e-10,7.240041899336802e-11
48.256,-1.425714615810314e-07,-0.12355958875658046,0.023510251086891754,0.10143332319928478,-3.2711333641799456e-10,4.911349105185536e-11
48.288000000000004,-1.1444586597852968e-06,-0.08365171000552021,0.016055751221849546,0.0689913935629366,-3.2230468294258685e-10,3.332056852656251e-11
48.32,-1.4851500515500327e-06,-0.05651724297704719,0.010986087142741963,0.04693075218546727,-3.2134711558384765e-10,2.2620794126737565e-11
48.352000000000004,-1.4878460199985177e-06,-0.038067773411573635,0.007538302083345827,0.03192942895223483,-3.2203406608033447e-10,1.5362711103250604e-11
48.384,-1.3352571062719143e-06,-0.02552347295356125,0.005193525753066641,0.021728470196880068,-3.23192861362287e-10,1.0436096431476471e-11
48.416000000000004,-1.1271251085243073e-06,-0.01699425905102997,0.0035988851108392783,0.01479177825480793,-3.2431696217471995e-10,7.091549569793187e-12
48.448,-9.149503654715119e-07,-0.011195012482392158,0.002514398099590087,0.01007480058780319,-3.2517044612490054e-10,4.829470157119431e-12
48.480000000000004,1.9213954038921344e-07,0.0039430670531540035,-0.0007375406554377406,-0.003207563248217027,-6.106226635438361e-13,-1.5404344466674047e-12
48.512,0.14953234940407595,-0.1717701388691817,-0.15531767934337526,0.03316458976115877,0.07931798263118711,-0.24786777326235576
48.544000000000004,0.10177974802901696,-0.1169641905140184,-0.10567658075981423,0.022544175447294923,0.053937368839331035,-0.16855516354434552
48.576,0.06920391904315093,-0.07952555381283283,-0.07185525066433218,0.01533077950958972,0.03667790375210672,-0.11461874692099416
48.608000000000004,0.04705348744143273,-0.05406911441979689,-0.04885781226601771,0.010425416746145943,0.02494108022518815,-0.07794093741717023
48.64,0.0319928019151261,-0.03676126635121513,-0.033220682433096616,0.007089593127868055,0.016959942654076743,-0.052999788943894344
48.672000000000004,0.021752661861655642,-0.02499372679420908,-0.022588258026035035,0.004821128096396676,0.011532752032528126,-0.03603978250878159
48.704,0.014790141734416506,-0.01699304497498888,-0.015358784425448246,0.0032785050287087447,0.00784226375531022,-0.02450699693190561
48.736000000000004,0.010056159065033321,-0.011553436670669326,-0.010443136787496865,0.002229477055581963,0.0053327353286627965,-0.016664723217235666
48.768,0.21903067033613582,-0.24086693579030913,0.03032349136700141,-0.027327168911531197,-0.031595710281454026,-0.2154731183116737
48.800000000000004,0.14909618198599012,-0.16397302430937177,0.02060402435682951,-0.018591806427173396,-0.02148711542775822,-0.14652470279141738
48.832,0.10137470221764644,-0.11149066448884817,0.014013620305064478,-0.012641970724161511,-0.014611367781074136,-0.09963750526841009
48.864000000000004,0.0689261721400769,-0.07580433093859473,0.009531015461972103,-0.00859609328515698,-0.009935712759319426,-0.0677535962924497
48.896,0.04686391913007876,-0.05154047073835377,0.006482206088037623,-0.005845019873523816,-0.006756245122106763,-0.04607240421868053
48.928000000000004,0.031863474998949926,-0.03504308884927365,0.0044086270835769215,-0.0039743883175763495,-0.004594212415803822,-0.03132918365680859
48.96,0.13678544635412765,-0.07018933206687228,0.01722963452585602,0.08513140464322388,-0.22814218973861433,0.020215495922723536
48.992000000000004,0.09309136106291915,-0.04776324504526808,0.011720244307081296,0.05788887233972029,-0.15513923857308348,0.01374681384616605
49.024,0.06329558078318337,-0.032475426822553555,0.007970004712837264,0.03936465334471173,-0.10549503716057729,0.009347893228761617
49.056000000000004,0.04303588096814248,-0.022080519972017543,0.005419662050254459,0.02676808238594175,-0.07173666746613377,0.006356574048640984
49.088,0.029260916900288036,-0.015012857786517175,0.003685393821714622,0.01820236401220421,-0.048780906787747325,0.004322465775724593
49.120000000000005,0.01989505897015409,-0.010207453622540497,0.0025060773123641855,0.012377650736042356,-0.033170983613405036,0.002939271620774897
49.152,0.013527034531467252,-0.006940192580989768,0.0017041361873859628,0.008416831418361914,-0.022556243445694124,0.0019987010740629696
49.184,0.009197293189953937,-0.004718736484665698,0.0011588137766999074,0.005723465144935602,-0.015338228212646854,0.0013591144706337488
49.216,0.06931238301812609,-0.12496135070710901,0.0400773015156175,0.08889301873911404,0.1507953934926365,-0.06705577963794784
49.248,0.04718164977879358,-0.08505861261581815,0.027248001551419265,0.060444025578143545,0.10254117201738411,-0.045598277779917984
49.28,0.03207984103421185,-0.05783456599914305,0.01852942708166494,0.04110219364628076,0.06972813256270194,-0.03100691155286106
49.312,0.021811362762337583,-0.0393232119352549,0.012600491884173781,0.027949683234607114,0.04741517872581397,-0.021084711368218878
49.344,0.014829734503139791,-0.026736853149161854,0.008568647005088859,0.01900591074351088,0.03224234046769053,-0.014337599478636553
49.376,0.21334561420865983,-0.2710259458623479,-0.08062959215435206,0.025409650218022328,0.10729367745963142,-0.010456434218403254
49.408,0.14521557283970338,-0.18451322689002833,-0.05488181735702202,0.0172683942201296,0.0729622044977618,-0.007110645540764349
49.44,0.09873674932983634,-0.12545552386039258,-0.037314774462976485,0.01174344105805969,0.049615209269195104,-0.00483530431723278
49.472,0.06713302645305896,-0.08529842859569814,-0.025370422104736834,0.007986175319482647,0.03373852073980388,-0.0032880113161742885
49.504,0.04564499818830725,-0.057995028111546,-0.017249392165546995,0.005431009700615497,0.022942194099345725,-0.002235840293240976
49.536,0.031034877006723416,-0.03943119044966248,-0.011727890932997087,0.003693360131867829,0.015600664517993745,-0.0015203643356637153
49.568,0.021101183137500756,-0.026809502998714763,-0.00797381786590834,0.002511669918117687,0.010608430363830135,-0.001033842982264832
49.6,0.014347081581954357,-0.018227938452464176,-0.00542141964515741,0.001708061463961963,0.007213720280806191,-0.000703010367988921
49.632,0.009754844130065166,-0.012393282245143356,-0.003686039956277143,0.001161567662097407,0.004905323799514472,-0.0004780454266190004
49.664,0.006632497893940825,-0.008426265952127254,-0.0025061514569990617,0.000789924582467183,0.0033356177956203603,-0.00032506999679549065
49.696,0.0045095575975998,-0.005729068804000148,-0.0017039420283776474,0.0005371886565158634,0.0022682195091050517,-0.00022104711647208397
49.728,0.05943125820716266,-0.11243773416846903,0.04575015893830414,0.08852692962590947,-0.0874409806515472,-0.31129308374178155
49.76,0.04045931717364115,-0.07653136829333107,0.03110919029560011,0.06019568393791919,-0.05946043210355162,-0.21168075895687533
49.792,0.02750905418547056,-0.0520367160396773,0.021154760470626366,0.04093327711310324,-0.04043309535811668,-0.1439433282398317
49.824,0.018703528534308456,-0.03538122207213945,0.014385523990773086,0.027834790558345368,-0.02749449009928351,-0.09788157262521913
49.856,0.012716612112030623,-0.024056676518752207,0.009782338379213384,0.018927765016038545,-0.018696239426678474,-0.06655949276838935
49.888,0.008646083746885469,-0.016356804568212757,0.006652108663768308,0.01287095242261116,-0.012713432413040404,-0.0452604563859621
49.92,0.05215273544917354,-0.05035459687441346,-0.04161647142827962,0.28062962179487005,0.11812605331146253,0.005485499206869804
49.952,0.03549131175558523,-0.03426994166849662,-0.02831093067545698,0.19082902040651328,0.08032673894241282,0.0037301771544789863
49.984,0.02413184372544036,-0.023300992465613568,-0.019250214861168957,0.129763912274386,0.05462246597424947,0.002536518035167745
50.016,0.016407891500272442,-0.0158427128418015,-0.013089277502195684,0.0882395218642501,0.03714333591547242,0.0017248251047985441
50.048,0.01115616178688772,-0.010771703482431727,-0.008900119656915506,0.06000289607710485,0.025257471053488634,0.0011728753210593634
50.08,0.007585369788183638,-0.0073238447715062716,-0.006051682190574836,0.040801977826021574,0.01717507304042909,0.0007975514920571802
50.112,0.7634847614385598,2.5682598910861145,-1.7017863097781998,-2.7004666847193213,0.29849968109708913,-0.4874787900857602
50.144,0.5192212249081964,1.7471746675561706,-1.157191112117567,-1.8363226214233168,0.2029891437445447,-0.33150105469469116
50.176,0.3530518362791016,1.188322780001059,-0.7868241040260293,-1.2486951126534085,0.13803494668798016,-0.22542364044614294
50.208,0.24006419474128377,0.8083196311505815,-0.5349594298538762,-0.8491005808228952,0.09386393043103042,-0.1532879515686869
50.24,0.16323709604698644,0.5499364403876196,-0.3636866132676053,-0.5773737451436334,0.06382722793243922,-0.10423520064273273
50.272,0.11099722767277109,0.3742498875447843,-0.2472196382433678,-0.39259864024746016,0.04340228584299305,-0.07087943693595555
50.304,0.07547561842780048,0.25479280072679755,-0.16802172663263337,-0.2669512373126015,0.029513406140130316,-0.04819769197239587
50.336,0.05132183212698538,0.17356864895382365,-0.11416711398286317,-0.1815108417771577,0.020069032670287645,-0.03277423681638525
50.368,0.03489782119567991,0.11834074160929978,-0.07754603348565647,-0.12341127476364622,0.013646898992344947,-0.022286370322255333
50.4,0.02372985124037691,0.08078881641105165,-0.05264376620492395,-0.08390350165171645,0.009279870602445228,-0.015154669899389295
50.432,0.016135861987551237,0.055255569245796915,-0.035710281898193585,-0.057038167231932,0.006310303047686594,-0.010305141305330667
50.464,0.010972099374832733,0.03789435499399266,-0.0241955565904034,-0.03876970448217498,0.004291002879304451,-0.007007477292375608
50.496,0.007460839326955959,0.02608967198989079,-0.016365575704738178,-0.026347124354911267,0.002917881388481147,-0.004765074275492331
50.528,0.005073247462475394,0.018063125382553752,-0.011041212013285229,-0.017899751729541502,0.0019841598233594215,-0.003240244892857569
50.56,0.0034497279126008418,0.012605505353011776,-0.007420661407811502,-0.0121555255548772,0.0013492294632447277,-0.0022033634653750855
50.592,0.0023457629633599764,0.008894615870339712,-0.004958698963899999,-0.008249442820809638,0.0009174768001926625,-0.0014982854878858864
50.624,0.0015950893086091877,-0.36897365042330016,0.00145971649438692,0.36500746824713604,0.0006238849697137727,-0.0010188370490743504
50.656,0.001092218659771993,-0.2506404925873562,0.0010677625919969236,0.24821896506416197,0.00042424231176674265,-0.000692808754476637
50.688,0.0007403376159065278,-0.1700924464419669,0.0008166307853829657,0.16880606427806255,0.0002884850524506599,-0.0004711096569381956
50.72,0.0005017330787435159,-0.11532466421173768,0.0006443582945825366,0.11480503915564655,0.00019617004289040896,-0.00032035440800104453
50.752,0.0003400332686809282,-0.07808651382627818,0.0005261302450515482,0.07808415085329423,0.00013339574887055727,-0.00021784091243370884
50.784,0.00023044899420676668,-0.05276726316695221,0.00044499302169487276,0.053113820054129235,9.07091623064682e-05,-0.00014813177494354957
50.816,0.00015618208725615146,-0.035552003828542844,0.0003893124827653027,0.03613391011414446,6.168223498637104e-05,-0.00010072958267492993
50.848,0.00010584969940830025,-0.023846872613520614,0.0003511035841924359,0.02458751396072767,4.1943889923790056e-05,-6.849610326153943e-05
50.88,7.173805625926288e-05,-0.0158882298775323,0.0003248855711124321,0.016735925691402365,2.8521791199664914e-05,-4.657734330171248e-05
50.912,4.8619574678776534e-05,-0.010476928213189185,0.00030689656946303323,0.01139681928220837,1.9394747433065795e-05,-3.1672589773101834e-05
50.944,3.295132954689306e-05,-0.38425393534529184,0.010373201007621291,0.37514386364301266,1.3188389297313918e-05,-2.1537233788060384e-05
50.976,2.9894699826726878e-05,-0.2610280897935059,0.0071276553527677144,0.2551117563064642,8.968034391487745e-06,-1.464532434214405e-05
51.008,1.792216009627312e-05,-0.17715302827719936,0.0049356831612057395,0.17349318776112288,6.09814104768347e-06,-9.958816590827091e-06
