Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.2951991042088522,-0.801946605642228,2.090435601380149,-2.859242385119364,1.5707963269847687,-2.8659954797596914
1.2951991036915058,-0.8013324924381521,2.0903223582405155,-2.8597432389610735,1.5707963269847645,-2.8659954797598877
1.295199108568853,-0.8009149379457762,2.090245344584152,-2.860083821448236,1.570796326984738,-2.8659954797600204
1.2951991154198648,-0.8006310297832723,2.090192969617228,-2.8603154188108317,1.5707963269847085,-2.8659954797601106
1.2951991224709147,-0.80043799187432,2.0901573507660287,-2.8604729058803633,1.5707963269846852,-2.865995479760172
1.2951991288864306,-0.8003067394457619,2.090133127307641,-2.8605799976736512,1.5707963269846699,-2.8659954797602136
1.2951991343476446,-0.8002174968656475,2.0901166535581903,-2.8606528204910573,1.57079632698466,-2.865995479760242
1.2951993691003991,-0.7959891437350787,2.089282691352534,-2.864049630061006,1.5707963269852154,-2.8659954797614087
1.2951992268808963,-0.7931111763133571,2.0887159141230356,-2.8663593552864675,1.570796326984091,-2.8659954797621703
1.2951991512161491,-0.7911543248806231,2.0883304696188922,-2.867929976308216,1.570796326984506,-2.8659954797627125
1.2951991167573476,-0.7898238002561805,2.0880683420887176,-2.8689980047518615,1.5707963269846943,-2.8659954797630793
1.2951991047354248,-0.7889191354111914,2.0878900780197394,-2.8697242682063977,1.570796326984746,-2.8659954797633276
1.2951991042302056,-0.7883040258999843,2.087768846567615,-2.870218130125599,1.5707963269847374,-2.865995479763496
1.2951991090586288,-0.7878857940137057,2.087686401053454,-2.870553958105223,1.5707963269847087,-2.86599547976361
1.2951991158373524,-0.7876014252886968,2.087630332555431,-2.8707823224026723,1.570796326984678,-2.8659954797636873
1.2951991228126496,-0.7874080742420347,2.0875922021928615,-2.8709376109879376,1.5707963269846528,-2.8659954797637406
1.2951991291585463,-0.7872766089104531,2.087566270967719,-2.8710432078119634,1.5707963269846352,-2.8659954797637757
1.295199134560099,-0.7871872215771647,2.087548635978295,-2.8711150140503037,1.5707963269846241,-2.8659954797638
1.2951993666582633,-0.7829530558803742,2.08665997293307,-2.8744629298339164,1.5707963269852347,-2.865995479765044
1.2951992260192626,-0.7800711335621077,2.0860559893575017,-2.8767394072056227,1.5707963269841423,-2.865995479765859
1.2951991512166308,-0.7781115930504345,2.08564524537638,-2.8782874196490544,1.570796326984583,-2.8659954797664366
1.2951991171601496,-0.7767792401117746,2.085365914815713,-2.8793400742491917,1.570796326984789,-2.8659954797668283
1.295199105284639,-0.7758733321991198,2.0851759531050424,-2.880055883486979,1.570796326984852,-2.8659954797670935
1.2951991047917821,-0.7752573775321944,2.085046767541476,-2.8805426365378604,1.5707963269848522,-2.865995479767273
1.2951991095689972,-0.7748385710303364,2.0849589134250386,-2.880873630486797,1.5707963269848286,-2.8659954797673945
1.2951991162722212,-0.7745538116289206,2.084899167208868,-2.881098707643356,1.5707963269848015,-2.865995479767477
1.2951991231684628,-0.774360194964931,2.084858536087194,-2.881251760972847,1.5707963269847782,-2.865995479767533
1.2951991294417329,-0.7742285490427103,2.084830904406471,-2.8813558378229835,1.5707963269847618,-2.8659954797675713
1.2951991347810625,-0.7741390389276767,2.084812113148426,-2.8814266104791098,1.5707963269847527,-2.865995479767597
1.295199364118344,-0.7699000735972263,2.0838689962575327,-2.884724866370988,1.57079632698528,-2.86599547976853
1.2951992251238078,-0.7670148855411962,2.083227974441232,-2.886967574937925,1.5707963269841232,-2.8659954797691327
1.2951991512173806,-0.7650531245623309,2.0827920452919484,-2.8884926245570766,1.5707963269845233,-2.865995479769566
1.2951991175787794,-0.7637192619517416,2.082495589426737,-2.8895296644266164,1.570796326984701,-2.8659954797698597
1.2951991058551182,-0.7628123276385846,2.0822939829251785,-2.8902348556444863,1.5707963269847458,-2.8659954797700578
1.2951991053748524,-0.7621956751429898,2.0821568791867797,-2.890714388440906,1.5707963269847331,-2.865995479770192
1.2951991100986688,-0.7617763942033993,2.082063640903652,-2.8910404726165786,1.5707963269847007,-2.865995479770283
1.2951991167233192,-0.7614913122433972,2.082000233584648,-2.891262211127296,1.5707963269846674,-2.8659954797703446
1.2951991235373372,-0.7612974762800849,2.081957113001686,-2.8914129941776436,1.5707963269846412,-2.8659954797703864
1.295199129735097,-0.7611656812620232,2.081927788547495,-2.891515527237997,1.5707963269846223,-2.865995479770415
1.2951991350097511,-0.7610760697807158,2.0819078462443934,-2.891585250117101,1.5707963269846108,-2.865995479770434
1.2951993614845336,-0.7568332902083406,2.080910533745959,-2.894833118808352,1.570796326985188,-2.865995479771202
1.2951992241957757,-0.753945506835537,2.0802326494442216,-2.8970415640012694,1.5707963269840586,-2.865995479771694
1.2951991512182157,-0.751981981259909,2.079771654637055,-2.898543314489833,1.570796326984481,-2.865995479772052
1.2951991180124016,-0.7506469189558944,2.0794581547298856,-2.8995645109406705,1.5707963269846739,-2.865995479772294
1.2951991064458028,-0.749739169018232,2.0792449586929087,-2.9002589286307683,1.5707963269847294,-2.8659954797724576
1.295199105978353,-0.7491219620151538,2.079099974351293,-2.9007311354274004,1.5707963269847225,-2.8659954797725677
1.2951991106466831,-0.7487023040917896,2.0790013774487477,-2.901052237922991,1.5707963269846974,-2.8659954797726424
1.2951991171898205,-0.7484169658388503,2.0789343263980924,-2.9012705888912267,1.5707963269846663,-2.865995479772693
1.2951991239185894,-0.7482229556347721,2.0788887281655963,-2.9014190684127144,1.5707963269846419,-2.865995479772727
1.2951991300380854,-0.7480910421592738,2.0788577189694917,-2.901520035073476,1.570796326984624,-2.8659954797727507
1.295199135245716,-0.7480013501448453,2.0788366310824933,-2.901588692800885,1.5707963269846144,-2.8659954797727667
1.2951993587610855,-0.7437557130415775,2.0777853917484963,-2.9047854862070075,1.570796326985189,-2.8659954797733582
1.2951992232366845,-0.7408659852596678,2.0770708278832677,-2.906959200129381,1.5707963269840526,-2.865995479773731
1.2951990860194096,-0.7389344332332647,2.0765729597529816,-2.9084444794229825,1.5707961901809786,-2.8659954797739955
1.295198977130503,-0.7376105274531021,2.076238072163842,-2.90945216577086,1.5707961436104712,-2.8659954797741793
1.2951988911793622,-0.7367087515902925,2.0760108282643603,-2.910137073057036,1.5707961186762747,-2.865995479774309
1.2951988299472903,-0.7360945457927383,2.075856638982623,-2.910602590660007,1.570796106309452,-2.865995479774399
1.2951987888890386,-0.735676200209892,2.0757520286369644,-2.910918991395013,1.5707961012060596,-2.865995479774461
1.2951987629217476,-0.7353912577525932,2.0756810596684176,-2.91113404057783,1.5707960998898327,-2.8659954797745026
1.2951987475120805,-0.7351971773320177,2.075632916070085,-2.911280203292595,1.5707961004944242,-2.8659954797745306
1.2951987391832525,-0.7350649843572673,2.0756002580146675,-2.9113795455788067,1.5707961019625842,-2.865995479774549
1.3107549192707066,-0.7670835001542232,2.0446214179824334,-2.902210957658218,1.5682573236190769,-2.8699592211930773
1.3208718162463933,-0.7889148550923418,2.0345467808656625,-2.8889348148707272,1.5702952605237221,-2.873387969763443
1.3356257031600864,-0.8099333829876957,2.0251908476979983,-2.87904764293325,1.572775133130876,-2.8904369820716997
1.345004555930891,-0.8362031118798922,2.023528188031057,-2.8672328082376843,1.57501880887148,-2.9035286801597913
1.3511986556727928,-0.8537169684608673,2.0217074164398867,-2.8551680345465047,1.567172731836943,-2.9176136081521356
1.3559971792942007,-0.8599991300450868,2.020671246912672,-2.849499998619621,1.5656757189935515,-2.919898816468505
1.3589220038549295,-0.8679272725487265,2.0181929023972014,-2.8437082183924,1.5660903330487341,-2.9212565249183293
1.3598087987285463,-0.8720732231674438,2.0188420288889746,-2.8403212798969926,1.5660708516833,-2.925595026146024
1.358297242263834,-0.880728045568662,2.020710300338367,-2.830620461596723,1.566270126818142,-2.935188230433552
1.3582108467167298,-0.8811660809191472,2.020792681819646,-2.830122581476028,1.5662838507636412,-2.935649762732459
1.3583528852379843,-0.8880713844995966,2.0471321398588023,-2.8112482542565824,1.56772731249398,-2.933668435786827
1.3584514482999621,-0.8927670213696092,2.0650493125493887,-2.798410633009172,1.5687093024699843,-2.9323205323257766
1.3585183582221045,-0.8959602146954734,2.0772326680834667,-2.789680192544656,1.5693771597040205,-2.9314038135075844
1.3585637537890565,-0.8981316666862317,2.08551703951497,-2.7837432310560852,1.569831317468401,-2.930780423606201
1.3585945503110888,-0.899608302046638,2.091150180276542,-2.7797060202413615,1.5701401397002175,-2.930356525075345
1.3586154417606597,-0.9006124437816582,2.094980551284701,-2.7769606963407965,1.5703501319504083,-2.930068283353282
1.3586296134087643,-0.9012952789985514,2.0975850890445753,-2.7750938721244056,1.5704929216513095,-2.9298722858188384
1.3586392264575242,-0.9017596191287848,2.0993560959133055,-2.7738244321093086,1.5705900155067165,-2.9297390117773165
1.3586457471499378,-0.9020753784072885,2.1005603266393313,-2.772961214195789,1.5706560374929353,-2.929648387935648
1.3586501701807252,-0.9022901000089075,2.1013791667104695,-2.7723742272067176,1.570700931405763,-2.92958676514278
1.3586531703184175,-0.9024361142273686,2.1019359528626698,-2.7719750769615428,1.5707314586898955,-2.929544862433514
1.3586552052897187,-0.902535406260374,2.1023145503572858,-2.771703655441512,1.5707522169258858,-2.929516369026555
1.3586565855846768,-0.9026029264314547,2.102571985023413,-2.7715190892563055,1.570766332352837,-2.9294969937484794
1.3586575218145243,-0.9026488412169834,2.1027470326838116,-2.771393584557463,1.570775930748579,-2.9294838186898273
1.358658156838868,-0.9026800639913131,2.102866059710744,-2.771308241571315,1.5707824576062548,-2.9294748597211213
1.3586588339595322,-0.8986228028395133,2.1025630684889998,-2.77494718742289,1.5707868958407587,-2.9294687676283835
1.3586589703718408,-0.8958612072077549,2.1023574346898593,-2.777421565846043,1.5707899138251469,-2.929464625023868
1.3586590845515492,-0.8939834835972915,2.102217559888297,-2.779104151311809,1.5707919660472152,-2.9294618080647816
1.3586591797113912,-0.8927067616381571,2.102122413986646,-2.780248315626222,1.5707933615535887,-2.9294598925390987
1.3586592562108624,-0.8918386796039043,2.102057693489693,-2.7810263514729416,1.570794310495424,-2.9294585899851544
1.3586593161690015,-0.8912484443198966,2.102013668993988,-2.7815554186080216,1.5707949557745469,-2.929457704250381
1.3586593623000394,-0.89084712547229,2.1019837223970126,-2.7819151861233844,1.570795394563656,-2.929457101951771
1.3586593972943883,-0.8905742566291206,2.1019633519325898,-2.7821598292962957,1.5707956929398927,-2.929456692389277
1.358659423545791,-0.8903887248292053,2.1019494953981654,-2.7823261875103644,1.5707958958355561,-2.9294564138870856
1.3586594430609176,-0.8902625761264127,2.1019400698096087,-2.782439311677343,1.5707960338045233,-2.929456224505762
1.3586594574597168,-0.8901768037880483,2.101933658268445,-2.7825162365056473,1.5707961276233868,-2.9294560957265507
1.3586597129120985,-0.8860254611202354,2.101490027363419,-2.7862247069046906,1.5707961914194313,-2.9294560081595624
1.3586595658121599,-0.8831998885738568,2.1011887486438097,-2.7887463620398014,1.5707962347994437,-2.9294559486137817
1.3586594879783036,-0.8812786633810649,2.1009838371651974,-2.7904610956755227,1.5707962642989737,-2.929455908122728
1.358659453058526,-0.8799723623558005,2.1008444676613567,-2.791627120769877,1.5707962843585508,-2.9294558805888364
1.3586594414285564,-0.8790841679570479,2.100749676023854,-2.792420021969169,1.570796297998987,-2.9294558618658026
1.3586594416755198,-0.8784802572308333,2.1006852037676564,-2.7929591975611134,1.570796307274443,-2.929455849134144
1.3586594473483715,-0.8780696397446572,2.1006413531096237,-2.793325838839557,1.5707963135817344,-2.929455840476619
1.358659454928923,-0.8777904482797321,2.100611528165293,-2.793575156180127,1.5707963178706852,-2.9294558345895023
1.3586594626047797,-0.8776006174055663,2.1005912427752618,-2.7937446928343164,1.5707963207871718,-2.9294558305862637
1.3586594695329013,-0.877471545542363,2.100577445694144,-2.793859978344815,1.5707963227703843,-2.9294558278640617
1.3586594754024313,-0.8773837855978196,2.100568061625661,-2.793938372889643,1.5707963241189733,-2.9294558260129646
1.3586597234845366,-0.8732177185962913,2.100067199312305,-2.7976060014029955,1.570796325035294,-2.92945582491931
1.3586595736619056,-0.8703821284085347,2.09972699257031,-2.8000998839787017,1.5707963256569597,-2.9294558241755717
1.3586594938521592,-0.8684540916265362,2.0994956108929754,-2.8017957322339377,1.5707963260808393,-2.92945582366986
1.358659457474881,-0.867143159106217,2.099338242294397,-2.8029489152593254,1.5707963263689828,-2.9294558233259744
1.3586594447739357,-0.8662518155647119,2.0992312117099505,-2.8037330838488272,1.5707963265648437,-2.9294558230921317
1.3586594442373436,-0.8656457636122088,2.0991584172671898,-2.8042663212654624,1.5707963266979867,-2.9294558229331193
1.358659449339318,-0.8652336902238699,2.099108907724157,-2.8046289245846943,1.5707963267885015,-2.92945582282499
1.358659456505567,-0.8649535088359199,2.099075234875028,-2.8048754961131532,1.5707963268500416,-2.929455822751462
1.358659463881836,-0.864763004875973,2.0990523330027258,-2.8050431656152672,1.5707963268918848,-2.929455822701463
1.3586594705940307,-0.8646334753566776,2.0990367567767927,-2.8051571814624845,1.5707963269203378,-2.9294558226674634
1.3586594763084006,-0.8645454042347736,2.0990261629326965,-2.8052347126363792,1.5707963269396887,-2.9294558226443437
1.3586597220633578,-0.8603668979237573,2.0984694170653313,-2.8088589166119644,1.5707963269546108,-2.929455822467474
1.3586595731041413,-0.8575228442728692,2.0980911989456863,-2.8113232704228346,1.5707963269633045,-2.9294558223471676
1.358659493733284,-0.8555890526919576,2.097833970374701,-2.8129990390773716,1.57079632697037,-2.929455822265385
1.3586594575229767,-0.8542742072559198,2.0976590265177535,-2.814138567963489,1.5707963269750793,-2.929455822209772
1.3586594448438953,-0.853380203179207,2.097540045187581,-2.8149134517349728,1.5707963269782053,-2.9294558221719535
1.3586594442589566,-0.8527723422354038,2.097459124530048,-2.8154403754743944,1.570796326980288,-2.929455822146236
1.3586594492846713,-0.8523590388523148,2.097404089359461,-2.8157986854928994,1.570796326981681,-2.9294558221287477
1.358659456369385,-0.8520780211499378,2.0973666592183418,-2.816042337576859,1.5707963269826175,-2.929455822116856
1.3586594636699452,-0.8518869485523255,2.097341202478968,-2.81620802185676,1.570796326983251,-2.929455822108769
1.3586594703168462,-0.8517570323977681,2.097323889005546,-2.8163206877529228,1.5707963269836804,-2.92945582210327
1.3586594759774069,-0.8516686983900329,2.0973121138753448,-2.816397300960141,1.5707963269839746,-2.9294558220995306
1.3586597198384152,-0.8474789129872541,2.0966996655411276,-2.8199770774021222,1.5707963269847283,-2.929455822098736
1.3586595722047177,-0.8446271852330902,2.096283559303389,-2.822411220410606,1.5707963269837741,-2.929455822098163
1.3586594935754464,-0.8426881755994552,2.0960005676554174,-2.8240664456792146,1.5707963269842857,-2.9294558220977986
1.3586594577285442,-0.8413697822197601,2.0958081055335795,-2.8251920050521395,1.5707963269845395,-2.9294558220975486
1.3586594451985357,-0.8404733657781447,2.0956772122119354,-2.825957389551338,1.5707963269846346,-2.9294558220973776
1.3586594446474476,-0.8398638645915025,2.095588191691639,-2.8264778537846413,1.570796326984657,-2.9294558220972604
1.3586594496498856,-0.8394494459575829,2.0955276488122747,-2.8268317713387536,1.5707963269846488,-2.9294558220971805
1.3586594566871182,-0.8391676699632121,2.0954864735635415,-2.8270724365469144,1.5707963269846315,-2.929455822097126
1.3586594639337939,-0.8389760817808541,2.0954584702422117,-2.827236089751314,1.5707963269846161,-2.9294558220970885
