Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.3586594432037593,-0.9173147390663927,2.1042699950179977,-2.7577092127599796,1.5707963265503788,-2.929455824786442
1.3586594425442544,-0.9167176230550572,2.1042298899304392,-2.758266204842313,1.5707963266893703,-2.929455823912675
1.3586594477057583,-0.9163116255798247,2.104202608352052,-2.7586449613351234,1.5707963267838618,-2.9294558233185133
1.3586594550105577,-0.916035575450948,2.1041840499779667,-2.758902517021644,1.5707963268481075,-2.929455822914483
1.3586594625480666,-0.9158478804995642,2.1041714255814874,-2.7590776557510566,1.5707963268917922,-2.929455822639743
1.3586594694156315,-0.9157202609370357,2.1041628377897883,-2.7591967506726403,1.5707963269214968,-2.9294558224529195
1.3586594752668084,-0.9156334884704965,2.1041569959116564,-2.759277735616947,1.5707963269416978,-2.9294558223258798
1.3586597280468717,-0.9115116985220617,2.1038245540240506,-2.7630695430648013,1.5707963269559737,-2.9294558222419225
1.3586595751301382,-0.9087062334652499,2.103598905523185,-2.7656478675497,1.5707963269642713,-2.92945582218479
1.3586594935905596,-0.9067986805954856,2.1034454209281668,-2.7674011364262907,1.5707963269710414,-2.9294558221459672
1.3586594563735201,-0.9055016760023405,2.1033410204515435,-2.768593365506702,1.5707963269755494,-2.9294558221195657
1.3586594433372468,-0.9046198026459337,2.103270006895712,-2.769404085423621,1.5707963269785397,-2.929455822101612
1.358659442735625,-0.9040201898580666,2.1032217031524802,-2.7699553777458052,1.5707963269805298,-2.929455822089403
1.3586594479054466,-0.9036124947140767,2.1031888466876905,-2.770330258401492,1.570796326981861,-2.929455822081101
1.358659455194597,-0.9033352902660471,2.10316649752623,-2.770585178518764,1.570796326982756,-2.929455822075455
1.3586594627068886,-0.9031468104430256,2.1031512954862355,-2.7707585250611326,1.5707963269833616,-2.929455822071616
1.3586594695473526,-0.903018657212412,2.1031409549593416,-2.770876401295576,1.570796326983772,-2.9294558220690052
1.358659475373315,-0.9029315218819756,2.1031339212636495,-2.770956557532667,1.570796326984054,-2.9294558220672298
1.358659726648973,-0.8987937829076934,2.102745209980215,-2.7747080412550096,1.5707963269848009,-2.929455822068636
1.3586595746266545,-0.8959774665080171,2.1024812874009715,-2.7772589455294883,1.5707963269838852,-2.9294558220695572
1.358659493582697,-0.8940625351361229,2.102301777271554,-2.778993568621846,1.570796326984397,-2.9294558220702096
1.3586594566004522,-0.8927605135547377,2.1021796800636063,-2.780173118558163,1.5707963269846503,-2.9294558220706515
1.358659443652022,-0.8918752289255505,2.102096633162443,-2.7809752166537733,1.5707963269847462,-2.929455822070951
1.3586594430603762,-0.8912732966666587,2.102040147038045,-2.781520646136506,1.5707963269847691,-2.9294558220711537
1.3586594482027259,-0.8908640244166239,2.1020017267534343,-2.7818915400611433,1.5707963269847616,-2.9294558220712914
1.358659455449709,-0.8905857476286744,2.1019755943298204,-2.7821437492012966,1.5707963269847458,-2.9294558220713847
1.358659462917268,-0.8903965386775926,2.101957819763425,-2.782315252279274,1.5707963269847318,-2.929455822071448
1.358659469716358,-0.8902678896829631,2.10194572998095,-2.7824318749579824,1.5707963269847223,-2.929455822071491
1.3586594755067185,-0.8901804172623643,2.1019375068338166,-2.7825111787772134,1.5707963269847172,-2.92945582207152
1.3586597251320602,-0.8860279181238486,2.1014926443283852,-2.7862212676342155,1.5707963269852367,-2.9294558220736677
1.3586595740851082,-0.8832015592360571,2.101190528132392,-2.7887440233223035,1.5707963269841558,-2.929455822075094
1.3586594935796414,-0.8812797993646083,2.100985047184363,-2.790459505334862,1.570796326984562,-2.92945582207609
1.3586594568513506,-0.8799731347813151,2.1008452904512684,-2.7916260393260797,1.5707963269847436,-2.9294558220767652
1.358659443997005,-0.8790846931793443,2.100750235504559,-2.7924192865756905,1.5707963269847902,-2.929455822077223
1.35865944341498,-0.8784806143660775,2.1006855842025787,-2.792958697482178,1.570796326984779,-2.929455822077534
1.3586594485264956,-0.8780698825882971,2.100641611796409,-2.793325498774743,1.5707963269847491,-2.929455822077745
1.35865945572691,-0.8777906134102439,2.10061170406535,-2.7935749249250823,1.5707963269847167,-2.929455822077888
1.3586594631453095,-0.8776007296946395,2.100591362381683,-2.793744535570033,1.5707963269846916,-2.929455822077985
1.3586594698990373,-0.877471621901626,2.100577527021789,-2.7938598713943343,1.570796326984675,-2.9294558220780513
1.3586594756504224,-0.877383837526405,2.1005681169243346,-2.7939383001526092,1.5707963269846636,-2.929455822078096
1.358659723488212,-0.8732177540526045,2.100067237391206,-2.797605952265516,1.5707963269852114,-2.9294558220803903
1.358659573499545,-0.8703821526645299,2.099727018939987,-2.800099850888955,1.5707963269841372,-2.929455822081917
1.35865949357702,-0.8684541082667592,2.0994956293005496,-2.8017957100566715,1.5707963269845548,-2.9294558220829807
1.3586594571231287,-0.8671431705680175,2.0993382552878534,-2.8029489005025607,1.5707963269847436,-2.9294558220837024
1.358659444370131,-0.8662518235053974,2.0992312210218804,-2.803733074138017,1.570796326984796,-2.9294558220841918
1.3586594437981687,-0.8656457691586708,2.099158424075728,-2.80426631498591,1.5707963269847884,-2.929455822084524
1.3586594488761028,-0.8652336941423522,2.0991089128304177,-2.8046289206384043,1.5707963269847607,-2.9294558220847495
1.3586594560260112,-0.8649535116474378,2.099075238823758,-2.8048754937534865,1.5707963269847307,-2.9294558220849027
1.3586594633911684,-0.8647630069347928,2.0990523361643456,-2.805043164334509,1.5707963269847074,-2.9294558220850067
1.358659470095807,-0.8646334769036896,2.0990367594031842,-2.805157180915387,1.5707963269846905,-2.9294558220850773
1.3586594758050359,-0.8645454054337735,2.099026165195136,-2.8052347125881743,1.5707963269846803,-2.9294558220851252
1.358659721721012,-0.8603668987394085,2.0984694186042527,-2.8088589165793354,1.5707963269852234,-2.9294558220871147
1.358659572871347,-0.8575228448278185,2.0980911999925245,-2.811323270400796,1.570796326984137,-2.9294558220884346
1.3586594935749783,-0.8555890530696286,2.0978339710869296,-2.812999039062535,1.5707963269845533,-2.929455822089358
1.358659457415317,-0.8542742075130448,2.097659027002452,-2.814138567953551,1.5707963269847403,-2.9294558220899836
1.3586594447706706,-0.8533802033543624,2.0975400455175626,-2.814913451728365,1.570796326984791,-2.9294558220904077
1.358659444209144,-0.85277234235482,2.0974591247548244,-2.815440375470054,1.5707963269847827,-2.9294558220906954
1.3586594492507762,-0.8523590389338267,2.0974040895126986,-2.8157986854900994,1.570796326984753,-2.9294558220908904
1.3586594563463117,-0.8520780212056759,2.097366659322934,-2.8160423375751074,1.5707963269847227,-2.929455822091023
1.358659463654229,-0.8518869485905388,2.0973412025504814,-2.816208021855722,1.5707963269846992,-2.9294558220911133
1.3586594703061317,-0.8517570324240609,2.0973238890545662,-2.8163206877523703,1.5707963269846825,-2.929455822091174
1.3586594759700925,-0.8516686984082212,2.0973121139090694,-2.8163973009599186,1.5707963269846725,-2.929455822091216
1.3586597198334867,-0.8474789130000117,2.0966996655637287,-2.8199770774012514,1.5707963269852117,-2.929455822093221
1.3586595722014145,-0.8446271852421522,2.0962835593184264,-2.822411220409295,1.570796326984113,-2.9294558220945515
1.3586594935732486,-0.8426881756060088,2.096000567665311,-2.824066445677604,1.5707963269845275,-2.929455822095481
1.3586594577270976,-0.8413697822246016,2.0958081055399744,-2.8251920050503245,1.5707963269847127,-2.9294558220961116
1.3586594451975982,-0.8404733657818233,2.0956772122159526,-2.825957389549385,1.5707963269847622,-2.929455822096539
1.358659444646857,-0.8398638645943947,2.0955881916940386,-2.8264778537825936,1.5707963269847534,-2.929455822096829
1.3586594496495301,-0.839449445959934,2.095527648813574,-2.8268317713366424,1.5707963269847236,-2.929455822097026
1.3586594566869226,-0.8391676699651965,2.095486473564093,-2.8270724365447593,1.5707963269846938,-2.9294558220971605
1.3586594639337068,-0.8389760817825904,2.0954584702422547,-2.82723608974913,1.5707963269846694,-2.929455822097251
1.358659470529321,-0.8388458150669891,2.0954394251547024,-2.827347374513977,1.5707963269846528,-2.9294558220973124
1.3586594761449855,-0.8387572427028145,2.095426472568965,-2.8274230485519394,1.5707963269846406,-2.9294558220973546
1.358659717828918,-0.8345573046658646,2.094758502622211,-2.8309574512964053,1.570796326985188,-2.9294558220991163
1.3586595714909198,-0.8316986692055511,2.094304631373413,-2.833360740110877,1.5707963269840852,-2.929455822100282
1.358659493571869,-0.829754962651436,2.0939959603610245,-2.834994984487649,1.5707963269845013,-2.9294558221010996
1.3586594580579903,-0.8284333756831271,2.0937860368966947,-2.836106276843432,1.5707963269846885,-2.929455822101654
1.3586594456502619,-0.8275347878276733,2.0936432702892875,-2.8368619597676816,1.5707963269847396,-2.9294558221020295
1.3586594451106588,-0.8269238102377757,2.0935461762250767,-2.837375826929055,1.5707963269847316,-2.929455822102284
1.3586594500718032,-0.8265083877590507,2.0934801435330606,-2.837725258474025,1.5707963269847034,-2.9294558221024567
1.3586594570473995,-0.8262259292254451,2.0934352353456145,-2.8379628731959547,1.5707963269846723,-2.929455822102574
1.3586594642292733,-0.8260338769679368,2.093404693716871,-2.838124452069756,1.5707963269846479,-2.929455822102654
1.3586594707651523,-0.825903294716613,2.0933839226423627,-2.8382343262898617,1.5707963269846306,-2.929455822102708
1.3586594763295856,-0.8258145078121567,2.0933697964274267,-2.8383090411574345,1.5707963269846201,-2.929455822102745
1.3586597157109195,-0.8216055230748973,2.092646499357565,-2.8417971585490815,1.5707963269852048,-2.9294558221042477
1.3586595707410303,-0.8187407323420474,2.0921549954816108,-2.8441689732439435,1.570796326984117,-2.9294558221052376
1.35865949357066,-0.8167928405047818,2.0918207351251277,-2.8457818151799428,1.5707963269845493,-2.929455822105935
1.3586594584071705,-0.8154684078465714,2.0915934115295944,-2.8468785538653973,1.5707963269847476,-2.9294558221064078
1.3586594461275827,-0.8145678851381664,2.091438813258307,-2.8476243402905563,1.5707963269848058,-2.929455822106728
1.3586594455994283,-0.8139555919993626,2.0913336739518478,-2.848131477831592,1.5707963269848013,-2.929455822106945
1.3586594505165304,-0.8135392750519533,2.091262170691494,-2.8484763332344993,1.5707963269847756,-2.929455822107092
1.3586594574267774,-0.8132562083515802,2.0912135426509204,-2.8487108361798095,1.5707963269847478,-2.929455822107192
1.3586594645400725,-0.8130637425899497,2.0911804716125926,-2.848870299045548,1.5707963269847238,-2.92945582210726
1.3586594710128757,-0.8129328791894926,2.0911579806010563,-2.848978734380212,1.5707963269847087,-2.929455822107306
1.358659476523226,-0.8128439011265937,2.0911426848707086,-2.8490524708057205,1.570796326984698,-2.9294558221073377
1.358659713483117,-0.808626953821699,2.0903642689216264,-2.8524934267595143,1.570796326985249,-2.9294558221086326
1.3586595699530977,-0.8057567454171579,2.0898352741603015,-2.854833171597117,1.5707963269841319,-2.9294558221094813
1.3586594935697545,-0.803805169848081,2.0894755208428837,-2.856424205991283,1.5707963269845477,-2.9294558221100826
1.3586594587742227,-0.8024782325404427,2.089230862653777,-2.8575061155377974,1.5707963269847358,-2.92945582211049
1.3586594466289672,-0.801576006876514,2.089064477282141,-2.8582418181452427,1.5707963269847856,-2.9294558221107656
1.3586594461125832,-0.800962555872104,2.088951323035235,-2.858742098689285,1.5707963269847762,-2.9294558221109526
1.3586594509832313,-0.8005454516758908,2.0888743698108247,-2.8590822913340044,1.570796326984748,-2.929455822111079
1.3586594578247055,-0.8002618497150051,2.0888220359274015,-2.8593136236037298,1.570796326984717,-2.9294558221111653
1.3586594648658854,-0.8000690200232853,2.0887864450060505,-2.8594709304101054,1.570796326984692,-2.9294558221112235
1.358659471272389,-0.7999379091825312,2.088762240535263,-2.8595778996244436,1.5707963269846745,-2.929455822111263
1.3586594767259055,-0.7998487628821679,2.0887457796941953,-2.8596506390881635,1.5707963269846639,-2.92945582211129
1.3586597111497796,-0.7956249137941255,2.0879124662760105,-2.8630435940435426,1.5707963269852259,-2.929455822112643
1.358659569128912,-0.7927500094334451,2.087346131328742,-2.8653506981230463,1.5707963269841079,-2.9294558221135327
1.3586594935696001,-0.790795240882248,2.086960987524225,-2.86691953676341,1.5707963269845264,-2.9294558221141607
1.3586594591589731,-0.789466132620766,2.0866990644204573,-2.8679863531869745,1.5707963269847172,-2.9294558221145865
1.3586594471540212,-0.7885624309043883,2.0865209393278126,-2.86871179246762,1.570796326984771,-2.9294558221148748
1.3586594466497177,-0.7879479763216073,2.0863998023568313,-2.8692050939484997,1.5707963269847627,-2.92945582211507
1.3586594514715862,-0.787530189787217,2.086317421074432,-2.869540540830038,1.5707963269847365,-2.9294558221152025
1.3586594582409879,-0.7872461239018342,2.0862613962435654,-2.869768645980779,1.5707963269847054,-2.929455822115292
1.358659465206644,-0.7870529787863275,2.0862232955675855,-2.869923758346279,1.5707963269846807,-2.9294558221153535
1.3586594715437372,-0.7869216534880688,2.0861973845245263,-2.870029235340861,1.5707963269846639,-2.929455822115395
1.3586594769377738,-0.7868323613775225,2.086179763255667,-2.8701009600951792,1.5707963269846525,-2.9294558221154228
1.358659708715023,-0.7826026465011621,2.085291786323783,-2.873445111836376,1.5707963269852272,-2.9294558221164886
1.3586595682697398,-0.7797237510338902,2.0846882704251617,-2.875719029651558,1.570796326984111,-2.9294558221171823
1.3586594935698824,-0.7777662687817164,2.084277844410777,-2.8772653015945515,1.5707963269845344,-2.929455822117678
1.3586594595603334,-0.7764353154636332,2.0839987300171967,-2.878316772653692,1.5707963269847285,-2.929455822118013
1.3586594477013374,-0.7755303592951763,2.0838089152658616,-2.879031777083379,1.5707963269847838,-2.92945582211824
1.3586594472093507,-0.7749150518155553,2.083679829611425,-2.8795179828646797,1.5707963269847782,-2.9294558221183933
1.35865945198016,-0.7744966854018113,2.0835920434174726,-2.8798486046702756,1.570796326984751,-2.929455822118497
1.358659458674287,-0.7742122252607765,2.083532343377938,-2.880073428769354,1.570796326984722,-2.929455822118568
1.358659465561123,-0.7740188120941456,2.0834917436491556,-2.8802263100197543,1.570796326984698,-2.9294558221186158
1.358659471825806,-0.773887304550322,2.0834641333107045,-2.8803302698561053,1.5707963269846803,-2.929455822118648
1.3701920861880936,-0.8275245253073401,2.0839068527485316,-2.8266581764141017,1.5558737694813258,-2.8757838175861745
1.3693501770486243,-0.8798350769102149,2.087975488045493,-2.774315273226979,1.5406018552419125,-2.8234424533580222
1.3646385706217785,-0.9334928886209405,2.0981585016484177,-2.7206248231338988,1.5250131431099672,-2.769753578507985
1.3568375773769927,-0.9871427137849159,2.106231390304182,-2.666943489663498,1.5083708428744873,-2.716073816387633
1.3508142556483926,-1.0407938096985407,2.115070344784163,-2.613262091175421,1.4879596659727108,-2.6623939952288262
1.3364432999848201,-1.094446184332141,2.1261631073669833,-2.559580687731163,1.467507300747864,-2.608714166976239
1.3374882481396593,-1.1480999898297035,2.1386316934016527,-2.50589927951415,1.4482895773950735,-2.555034356551759
1.3284251776727842,-1.1992465679687248,2.1505078254033774,-2.454728217979096,1.4278303112151367,-2.503864800475846
1.325645740061609,-1.2504485405170127,2.1588814293643863,-2.4035031575606234,1.4037656144940103,-2.4526412554641888
1.3104226530710237,-1.3041232631263504,2.1703077692279362,-2.3498051273171585,1.3811847344343982,-2.3989448085597815
1.3017522227742693,-1.3539504689079143,2.184442205077365,-2.296123813414589,1.362054734033409,-2.3452651006838217
1.286683247510786,-1.4022916856535959,2.1951908506761257,-2.2437809886524316,1.337210604788007,-2.2929238285612756
