Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.2292039447952228,-0.8899764700675655,2.0982435770538577,-2.7790207865560848,1.5707963269846397,-2.8000003235825974
1.2292039499150882,-0.8895684960440331,2.098205242108303,-2.779390467648672,1.5707963269846263,-2.8000003235825295
1.2292039571307662,-0.8892911020496191,2.0981791676914554,-2.7796418520629995,1.5707963269846068,-2.8000003235824833
1.2292039645662127,-0.8891024933977705,2.0981614325535523,-2.7798127943274027,1.57079632698459,-2.8000003235824518
1.2292039713361471,-0.8889742526063513,2.098149369571539,-2.7799290356528767,1.570796326984577,-2.8000003235824305
1.2292039771017327,-0.8888870577637323,2.098141164641326,-2.7800080801519047,1.570796326984572,-2.800000323582416
1.2292042256708158,-0.8847476236011379,2.0976972841089023,-2.783706087358233,1.5707963269851044,-2.8000003235846296
1.229204075266118,-0.8819301500018989,2.097395838404946,-2.7862206274948953,1.5707963269840342,-2.8000003235861013
1.2292039951011235,-0.880014432117103,2.0971908132733543,-2.7879305229239875,1.5707963269844465,-2.800000323587127
1.2292039585277068,-0.8787118760875487,2.0970513663792145,-2.789093258035637,1.570796326984632,-2.8000003235878235
1.2292039457271307,-0.877826228302546,2.096956522044031,-2.78988392204625,1.5707963269846812,-2.8000003235882955
1.2292039451469907,-0.8772240492844928,2.096892013904541,-2.790421576349933,1.5707963269846728,-2.8000003235886157
1.2292039502364067,-0.8768146093670095,2.096848138812794,-2.790787183152498,1.5707963269846437,-2.8000003235888333
1.2292039574060025,-0.8765362186535531,2.0968182972311284,-2.791035797049604,1.5707963269846135,-2.800000323588981
1.2292039647927742,-0.8763469322935638,2.0967980005125164,-2.791204855362345,1.5707963269845897,-2.8000003235890816
1.229203971517782,-0.8762182307021281,2.0967841957176603,-2.7913198156007377,1.5707963269845724,-2.8000003235891495
1.229203977244763,-0.8761307225438064,2.0967748063968425,-2.7913979889605924,1.570796326984563,-2.8000003235891957
1.2292042240421592,-0.8719776285406121,2.096275028193594,-2.7950537543384786,1.570796326985128,-2.8000003235916373
1.2292040746863482,-0.8691508610707375,2.095935561440976,-2.7975395699541212,1.5707963269840701,-2.800000323593263
1.2292039950991822,-0.8672288237287846,2.095704682834807,-2.799229932668431,1.570796326984497,-2.800000323594394
1.2292039587977723,-0.865921970831467,2.095547656205715,-2.800379385523308,1.5707963269846925,-2.8000003235951616
1.2292039460976696,-0.8650334014346563,2.0954408580796864,-2.8011610175960193,1.5707963269847478,-2.8000003235956825
1.2292039455275146,-0.8644292359006281,2.0953682216540184,-2.8016925301809716,1.5707963269847431,-2.800000323596036
1.2292039505836496,-0.8640184452766716,2.095318819525657,-2.802053960614576,1.570796326984718,-2.800000323596276
1.2292039577031872,-0.8637391361682775,2.095285219693491,-2.8022997345807816,1.570796326984689,-2.800000323596439
1.2292039650371869,-0.8635492253582281,2.0952623674557795,-2.8024668617405544,1.5707963269846676,-2.8000003235965494
1.2292039717135392,-0.8634200991807046,2.095246824969889,-2.8025805087949776,1.5707963269846512,-2.8000003235966244
1.2292039773987333,-0.8633323023310843,2.0952362540612413,-2.802657789189773,1.5707963269846408,-2.8000003235966755
1.2292042222911346,-0.8591666987175804,2.0946807262062874,-2.8062703102971236,1.5707963269852212,-2.800000323598856
1.2292040740642503,-0.8563314199484973,2.0943033391721286,-2.80872671973061,1.5707963269841616,-2.800000323600306
1.2292039950977598,-0.8544035952798319,2.094046675613866,-2.8103970862008123,1.5707963269845944,-2.8000003236013176
1.2292039590880122,-0.8530928073483974,2.093872115843775,-2.811532941599002,1.570796326984793,-2.8000003236020032
1.229203946495316,-0.8522015623761792,2.0937533956098338,-2.8123053273978758,1.5707963269848513,-2.800000323602468
1.2292039459355057,-0.851595577623723,2.0936726524417377,-2.8128305525156607,1.5707963269848482,-2.8000003236027835
1.2292039509556538,-0.851183550050703,2.0936177379260847,-2.8131877074713647,1.5707963269848244,-2.8000003236029976
1.2292039580212906,-0.8509033998990404,2.093580389804674,-2.813430574112589,1.5707963269847969,-2.800000323603143
1.229203965298548,-0.8507129172357779,2.09355498882133,-2.813595724291418,1.5707963269847744,-2.8000003236032422
1.229203971922622,-0.8505834022364597,2.0935377132502366,-2.8137080269988464,1.570796326984758,-2.8000003236033093
1.229203977562942,-0.8504953410141957,2.0935259638856425,-2.8137843932377233,1.5707963269847485,-2.800000323603355
1.229204220420009,-0.8463183617029709,2.092914849535995,-2.817352699096583,1.5707963269852634,-2.8000003236048374
1.2292040733996819,-0.8434753431040894,2.092499653286684,-2.81977904208257,1.5707963269841516,-2.800000323605813
1.229203995095349,-0.841542255690025,2.092217280301794,-2.8214289633285534,1.5707963269845526,-2.800000323606501
1.229203959396231,-0.8402278894248604,2.0920252387462925,-2.8225509159636273,1.5707963269847307,-2.8000003236069673
1.2292039469175726,-0.8393342114231199,2.091894631325006,-2.8233138478803044,1.5707963269847744,-2.800000323607283
1.229203946368375,-0.8387265723762968,2.091805805159637,-2.8238326443572412,1.570796326984762,-2.800000323607498
1.2292039513498467,-0.8383134199976805,2.091745394402842,-2.824185427836939,1.5707963269847305,-2.8000003236076427
1.229203958357804,-0.8380325050569698,2.091704308971197,-2.8244253218744686,1.570796326984698,-2.8000003236077413
1.229203965574429,-0.8378415023910861,2.0916763667077,-2.8245884506828265,1.5707963269846716,-2.8000003236078084
1.2292039721426815,-0.8377116338268267,2.091657363127765,-2.82469937885838,1.5707963269846548,-2.8000003236078537
1.2292039777351103,-0.8376233322055255,2.091644438759039,-2.8247748104156187,1.5707963269846432,-2.8000003236078843
1.229204218636589,-0.8334360926729273,2.090977915001968,-2.8282979624404256,1.5707963269754717,-2.8000003238131326
1.2292040730386808,-0.830586093170272,2.0905250300816256,-2.8306936007405614,1.570796326967762,-2.800000323952669
1.2292039955322789,-0.8286482590628673,2.0902170296399203,-2.8323226427606443,1.5707963269636833,-2.8000003240475784
1.2292039602271203,-0.8273306653646462,2.0900075620363676,-2.833430397511527,1.5707963269608152,-2.800000324112115
1.229203947913072,-0.8264347929355761,2.089865105327643,-2.8341836748636973,1.5707963269587881,-2.8000003241559988
1.2292039474047554,-0.8258256618368124,2.089768221935922,-2.834695906235816,1.5707963269573666,-2.800000324185839
1.2292039523653393,-0.8254114949726113,2.0897023324615307,-2.8350442254440114,1.5707963269563767,-2.8000003242061298
1.2292039593258233,-0.8251298902571542,2.0896575216352073,-2.8352810837769042,1.5707963269556922,-2.8000003242199276
1.2292039664874714,-0.8249384185961232,2.089627046193828,-2.835442148306149,1.5707963269552234,-2.80000032422931
1.229203973002878,-0.8248082311504692,2.089606320114393,-2.83555167277195,1.5707963269549055,-2.80000032423569
1.2292039785488467,-0.8247197127138997,2.0895922244877485,-2.835626149806592,1.5707963269546892,-2.8000003242400284
1.2292042167609052,-0.820523309907169,2.0888704854477105,-2.8391032449217684,1.5707963269648546,-2.8000003240412
1.2292040722429018,-0.8176670758202333,2.0883800439912985,-2.8414675644446867,1.5707963269702871,-2.8000003239059645
1.2292039952908322,-0.815725002499372,2.0880465059438045,-2.843075309657205,1.5707963269751497,-2.8000003238140287
1.2292039602052705,-0.8144045264398784,2.0878196733883687,-2.8441685825684537,1.5707963269783618,-2.800000323751511
1.2292039479313632,-0.8135066942221493,2.0876654089358126,-2.844912012266441,1.5707963269804694,-2.800000323708998
1.2292039473752991,-0.8128962306187426,2.0875604965661796,-2.8454175472327705,1.5707963269818592,-2.8000003236800883
1.2292039522520282,-0.8124811577563325,2.0874891475823136,-2.8457613128847994,1.570796326982782,-2.8000003236604294
1.2292039591203894,-0.8121989370342749,2.087440624422287,-2.8459950747994838,1.570796326983397,-2.800000323647061
1.229203966195458,-0.8120070465382074,2.087407624684122,-2.8461540337643827,1.5707963269838137,-2.8000003236379705
1.2292039726356865,-0.8118765743185149,2.087385182144084,-2.846262126446472,1.570796326984094,-2.8000003236317887
1.229203978119439,-0.811787862258646,2.087369919365805,-2.846335629868225,1.570796326984287,-2.800000323627585
1.2292042141293285,-0.8075833697664184,2.0865931684532257,-2.8497657977494306,1.5707963269850078,-2.800000323626041
1.2292040711742898,-0.8047216315222682,2.0860653089142307,-2.8520982066747376,1.5707963269840093,-2.800000323624959
1.2292039950946434,-0.8027758156612993,2.0857063274081105,-2.853684252642357,1.570796326984503,-2.8000003236242477
1.229203960436524,-0.8014527949641145,2.0854621939179974,-2.8547627700566944,1.570796326984744,-2.8000003236237623
1.2292039483383705,-0.8005532325997733,2.0852961652512887,-2.855496166013584,1.5707963269848313,-2.800000323623432
1.2292039478229086,-0.7999415926414437,2.0851832535025507,-2.855994878035028,1.5707963269848486,-2.800000323623206
1.2292039526732426,-0.7995257199579134,2.0851064651354743,-2.8563340040843075,1.5707963269848364,-2.8000003236230517
1.2292039594867814,-0.7992429554264538,2.0850542433269803,-2.8565646110691043,1.5707963269848166,-2.8000003236229465
1.2292039664994319,-0.7990506951872397,2.08501872859757,-2.8567214246817167,1.5707963269847993,-2.800000323622875
1.2292039728800974,-0.7989199715744985,2.084994575924415,-2.8568280585242904,1.5707963269847882,-2.8000003236228266
1.2292039783116984,-0.7988310885893859,2.084978150297003,-2.8569005699352052,1.5707963269847804,-2.8000003236227937
1.2292042118096234,-0.7946195582950796,2.08414660676094,-2.8602829777479246,1.5707963269853265,-2.800000323624283
1.2292040703530798,-0.7917530315533509,2.0835814783682123,-2.8625829097484914,1.570796326984201,-2.800000323625264
1.229203995091983,-0.7898039597840723,2.08319715487732,-2.864146871369359,1.5707963269846121,-2.8000003236259556
1.229203960816511,-0.7884787253447582,2.0829357894514806,-2.8652103714176556,1.5707963269847982,-2.800000323626424
1.2292039488581366,-0.7875776578329512,2.082758043487604,-2.865933555562477,1.5707963269848477,-2.8000003236267417
1.2292039483550894,-0.7869649945123339,2.082637164261744,-2.866425323550787,1.5707963269848377,-2.800000323626957
1.2292039531573413,-0.786548426038025,2.0825549582037466,-2.866759727657307,1.5707963269848084,-2.800000323627103
1.229203959899603,-0.786265188434614,2.082499052496831,-2.8669871237210085,1.5707963269847762,-2.8000003236272017
1.2292039668374894,-0.7860726065515565,2.082461032805727,-2.8671417539073083,1.5707963269847516,-2.8000003236272692
1.2292039731494124,-0.7859416642518164,2.082435176819226,-2.8672469030200287,1.5707963269847354,-2.800000323627315
1.2292039785220863,-0.7858526325805628,2.0824175929799074,-2.867318404814677,1.5707963269847238,-2.800000323627346
1.2292042093948257,-0.7816350916651665,2.081531487773678,-2.8706522561557355,1.5707963269853047,-2.800000323628105
1.2292040695005708,-0.7787644752788179,2.0809292477191828,-2.8729191696778953,1.5707963269841951,-2.80000032362859
1.2292039950917155,-0.7768126228048566,2.080519689131791,-2.8744606786961775,1.5707963269846208,-2.8000003236289435
1.2292039612139372,-0.7754854977480655,2.0802411644506167,-2.8755089109646104,1.5707963269848175,-2.8000003236291824
1.2292039494002605,-0.7745831448039007,2.0800517506096856,-2.8762217130160095,1.5707963269848737,-2.8000003236293436
1.229203948909386,-0.7739696075205986,2.0799229375106427,-2.8767064211798767,1.5707963269848695,-2.800000323629453
1.2292039536609671,-0.7735524448426697,2.07983533661123,-2.8770360246055486,1.5707963269848426,-2.8000003236295266
1.229203960328549,-0.773268803243453,2.0797757625427633,-2.877260156206252,1.5707963269848142,-2.8000003236295763
1.2292039671882458,-0.7730759466861961,2.079735248454503,-2.877412566557745,1.5707963269847898,-2.80000032362961
1.22920397342834,-0.7729448176373573,2.0797076963381818,-2.8775162061828334,1.5707963269847725,-2.800000323629633
1.2452625496892562,-0.7869434973755575,2.070666409194976,-2.8636528644341666,1.5696860570421927,-2.8099837554387244
1.2570674367348698,-0.7953262507021844,2.066292571020014,-2.8626576616591555,1.5730589319572905,-2.8143045274939813
1.2705073779858294,-0.8068615211946745,2.062110432325409,-2.863817061378896,1.5787044459303636,-2.8251306233849043
1.2813797691481679,-0.8150947735326745,2.060417515267446,-2.8550557895381874,1.5824703113019454,-2.8270838538803202
1.2887512711945468,-0.825043569788784,2.0485681230654595,-2.856975180177164,1.583026801957037,-2.8370175256660706
1.2960203510888886,-0.833262024998671,2.0450276336851605,-2.8528282675272347,1.590944540370885,-2.8298207625052894
1.2947987047829472,-0.8390600975883825,2.0428133450779065,-2.851375272312858,1.5889083144994773,-2.833338038007276
1.2986022029873596,-0.8458657563037323,2.03867393670394,-2.8498129886872863,1.59519678087175,-2.832417205878411
1.2922996901517567,-0.8572118740408684,2.0319173671277673,-2.850224314508132,1.5933883237540487,-2.835207390759124
1.2954754243385327,-0.8656008977663258,2.0275804452326276,-2.8504705724476422,1.5942119338733978,-2.834523934877876
1.2950036513123255,-0.8736220965040696,2.034678805554491,-2.844726340657553,1.5931445885175664,-2.828925232071927
1.287644172988314,-0.8750172894291283,2.0358208661403547,-2.840282167700138,1.5892516428213124,-2.828748396916877
1.2978820078442594,-0.8761481452243202,2.040001182858528,-2.832328750758493,1.5884973709981716,-2.8350473398864766
1.300374821451964,-0.8765974122934753,2.039627202740881,-2.830146022846313,1.5878480391359564,-2.832700742230457
1.2971965770126217,-0.8791537546872812,2.0348481759253287,-2.823884310825148,1.5880679974426142,-2.8479807268108437
1.295948724678003,-0.8791401161627145,2.036740935593785,-2.821040827807544,1.5868511821540048,-2.8437605436806614
1.2925971693985074,-0.8789243557738579,2.037764189847542,-2.817825228398357,1.574894427734162,-2.839627865064779
1.2985987292926875,-0.8851560847234675,2.040687658528334,-2.8166860426697125,1.5687514104940288,-2.842181032436767
1.28890853391042,-0.8869355199433246,2.0373427994064714,-2.8147980021997316,1.5760648749504838,-2.8453652557595714
1.2880528446146022,-0.8870778663411806,2.037045845057594,-2.8146357962455,1.5767128692904036,-2.845637069779645
1.2903360585966583,-0.9084093128543856,2.0596082140372807,-2.785809999607867,1.5748200182771226,-2.8521502721032603
1.2918932174157183,-0.9229265135845023,2.0749542413012274,-2.766207091061679,1.5735325065933585,-2.8565804717677588
1.2929518250485148,-0.9327977505596684,2.0853895843536225,-2.752876599940133,1.5726569169412286,-2.85959329920749
1.2936714540251018,-0.9395097353364318,2.0924855358722314,-2.743811696659065,1.5720615056575358,-2.8616420639436133
1.294160647549083,-0.9440735627762135,2.0973106939896105,-2.737647505413688,1.5716566311339535,-2.8630352102164114
1.2944931938520952,-0.9471767446737126,2.1005917289204317,-2.7334558349943117,1.571381322683917,-2.8639825306917572
1.2947192535617027,-0.9492867585376138,2.1028227786959297,-2.730605491081576,1.5711941174278705,-2.8646266946687677
1.294872925288572,-0.9507214665806519,2.1043398540049956,-2.728667253610171,1.571066820660514,-2.8650647174515047
1.2949773888047778,-0.9516969994778685,2.105371438247348,-2.7273492502619305,1.570980260511753,-2.86536256784342
1.2950484013759007,-0.9523603154533039,2.106072896861473,-2.7264530069027613,1.5709214005573469,-2.865565103224076
1.2950966745451915,-0.9528113389120357,2.1065498758692827,-2.7258435607430727,1.5708813763235732,-2.8657028256784023
1.2951294898471268,-0.9531180135987353,2.106874212780608,-2.725429136915274,1.570854160145637,-2.86579647606382
1.2951517971490847,-0.9533265379838854,2.107094755845903,-2.7251473284208805,1.570835653313856,-2.865860157842048
1.2951669612884613,-0.9534683248126353,2.107244721002882,-2.7249556984494703,1.5708230687635827,-2.8659034611870964
1.295177269625248,-0.95356473325275,2.1073466944875823,-2.724825389937741,1.5708145113233343,-2.865932907317793
